task_id,method,query,selected_columns,precision,recall,f1,leakage_rate,label,runtime_ms
PRED1,RAG_SEMANTIC,I want to predict which patients will develop cirr...,Cirrhosis;PBC;ChHepatitis;vh_amn;RHepatitis;hepatalgia;THepatitis;hepatomegaly;irregular_liver;hepatotoxic,0.0000,0.0000,0.0000,0.1000,wrong,22.4
PRED1,RAG_HYBRID,I want to predict which patients will develop cirr...,Cirrhosis;Steatosis;fibrosis;ChHepatitis;vh_amn;PBC;RHepatitis;alcoholism;hepatalgia;THepatitis,0.2000,1.0000,0.3333,0.0000,correct,32.7
PRED1,SemanticOnly,I want to predict which patients will develop cirr...,Cirrhosis;irregular_liver;ChHepatitis;PBC;THepatitis;RHepatitis;vh_amn;hepatotoxic;fibrosis;alt,0.1000,0.5000,0.1667,0.2000,wrong,1997.4
PRED1,ThresholdHybrid,I want to predict which patients will develop cirr...,Cirrhosis;irregular_liver;ChHepatitis;fibrosis;Steatosis;bilirubin;phosphatase;proteins;edema;platelet,0.2000,1.0000,0.3333,0.6000,wrong,2362.5
PRED1,RRFHybrid,I want to predict which patients will develop cirr...,Cirrhosis;fibrosis;Steatosis;THepatitis;vh_amn;hepatotoxic;ChHepatitis;PBC;alcoholism;RHepatitis,0.2000,1.0000,0.3333,0.0000,correct,2138.5
PRED1,LLM_SIMPLE,I want to predict which patients will develop cirr...,Cirrhosis;age;sex;alcoholism;transfusion;choledocholithotomy;fibrosis;jaundice;ascites;vh_amn,0.1000,0.5000,0.1667,0.0000,partial,0.0
PRED1,LLM_DESCRIPTION,I want to predict which patients will develop cirr...,age;cholesterol;ast;bilirubin;transfusion;fibrosis;jaundice;platelet;upper_pain;alcoholism,0.1000,0.5000,0.1667,0.3000,wrong,0.0
PRED1,LLM_GRAPH,I want to predict which patients will develop cirr...,alcoholism;THepatitis;fibrosis;Cirrhosis;diabetes;obesity;vh_amn;hepatotoxic;hospital;surgery,0.1000,0.5000,0.1667,0.0000,partial,0.5
PRED2,RAG_SEMANTIC,Build a model to identify patients at risk for chr...,ChHepatitis;vh_amn;THepatitis;RHepatitis;Cirrhosis;hepatotoxic;hcv_anti;Steatosis;hepatomegaly;hepatalgia,0.1000,0.3333,0.1538,0.1000,wrong,18.6
PRED2,RAG_HYBRID,Build a model to identify patients at risk for chr...,ChHepatitis;vh_amn;injections;transfusion;THepatitis;RHepatitis;hepatotoxic;Steatosis;hepatomegaly;hepatalgia,0.3000,1.0000,0.4615,0.0000,correct,30.0
PRED2,SemanticOnly,Build a model to identify patients at risk for chr...,vh_amn;irregular_liver;hepatotoxic;Cirrhosis;hcv_anti;hbeag;hbsag;hbsag_anti;hbc_anti;PBC,0.1000,0.3333,0.1538,0.5000,wrong,1942.3
PRED2,ThresholdHybrid,Build a model to identify patients at risk for chr...,vh_amn;irregular_liver;ChHepatitis;hbsag;hbsag_anti;hbc_anti;hcv_anti;hbeag;injections;transfusion,0.3000,1.0000,0.4615,0.5000,wrong,2353.5
PRED2,RRFHybrid,Build a model to identify patients at risk for chr...,vh_amn;hepatotoxic;ChHepatitis;THepatitis;hospital;Cirrhosis;PBC;alcoholism;fibrosis;injections,0.2000,0.6667,0.3077,0.1000,wrong,2136.4
PRED2,LLM_SIMPLE,Build a model to identify patients at risk for chr...,vh_amn;transfusion;choledocholithotomy;fibrosis;RHepatitis;jaundice;albumin;edge;irregular_liver;anorexia,0.2000,0.6667,0.3077,0.1000,wrong,0.0
PRED2,LLM_DESCRIPTION,Build a model to identify patients at risk for chr...,vh_amn;fibrosis;transfusion;choledocholithotomy;cholesterol;jaundice;ast;albumin;alcoholism;hepatotoxic,0.2000,0.6667,0.3077,0.3000,wrong,0.0
PRED2,LLM_GRAPH,Build a model to identify patients at risk for chr...,alcoholism;vh_amn;hepatotoxic;fibrosis;diabetes;obesity;transfusion;THepatitis;hospital;surgery,0.2000,0.6667,0.3077,0.1000,wrong,0.4
PRED3,RAG_SEMANTIC,Predict which patients will develop fatty liver di...,Steatosis;Cirrhosis;hepatotoxic;ChHepatitis;irregular_liver;cholesterol;obesity;triglycerides;hepatomegaly;THepatitis,0.1000,0.5000,0.1667,0.4000,wrong,12.7
